record_id,y_true,y_prob,y_pred,efficacy_class
LNPDB_00000,1,0.8532,1,High
LNPDB_00001,1,0.603,1,Very High
LNPDB_00002,0,0.0985,0,Low
LNPDB_00003,0,0.2234,0,Very Low
LNPDB_00004,1,0.7846,1,High
LNPDB_00005,1,0.7374,1,Very High
LNPDB_00006,0,0.0845,0,Low
LNPDB_00007,0,0.8591,1,Low
LNPDB_00008,0,0.3671,0,Very Low
LNPDB_00009,0,0.0412,0,Very Low
LNPDB_00010,0,0.5509,1,Low
LNPDB_00011,0,0.7938,1,Low
LNPDB_00012,0,0.2094,0,Low
LNPDB_00013,0,0.0032,0,Low
LNPDB_00014,0,0.0119,0,Very Low
LNPDB_00015,1,0.8662,1,Very High
LNPDB_00016,0,0.3764,0,Low
LNPDB_00017,0,0.2859,0,Very Low
LNPDB_00018,1,0.3624,0,High
LNPDB_00019,0,0.0121,0,Very Low
LNPDB_00020,0,0.5792,1,Low
LNPDB_00021,1,0.2053,0,High
LNPDB_00022,1,0.8424,1,Very High
LNPDB_00023,0,0.2007,0,Low
LNPDB_00024,0,0.577,1,Low
LNPDB_00025,0,0.1092,0,Very Low
LNPDB_00026,0,0.3846,0,Low
LNPDB_00027,0,0.6232,1,Very Low
LNPDB_00028,1,0.9222,1,High
LNPDB_00029,1,0.4809,0,High
LNPDB_00030,0,0.4601,0,Low
LNPDB_00031,0,0.1903,0,Low
LNPDB_00032,0,0.5899,1,Low
LNPDB_00033,1,0.7516,1,High
LNPDB_00034,1,0.8619,1,Very High
LNPDB_00035,1,0.0834,0,High
LNPDB_00036,1,0.8789,1,Very High
LNPDB_00037,0,0.0303,0,Very Low
LNPDB_00038,0,0.0254,0,Very Low
LNPDB_00039,1,0.5701,1,Very High
LNPDB_00040,1,0.959,1,Very High
LNPDB_00041,0,0.8467,1,Low
LNPDB_00042,0,0.0778,0,Low
LNPDB_00043,1,0.9007,1,Very High
LNPDB_00044,0,0.7243,1,Low
LNPDB_00045,1,0.8406,1,Very High
LNPDB_00046,0,0.0519,0,Very Low
LNPDB_00047,0,0.4358,0,Low
LNPDB_00048,1,0.5676,1,Very High
LNPDB_00049,0,0.2181,0,Very Low
LNPDB_00050,1,0.8607,1,High
LNPDB_00051,0,0.0153,0,Very Low
LNPDB_00052,1,0.8771,1,High
LNPDB_00053,0,0.0645,0,Very Low
LNPDB_00054,1,0.146,0,High
LNPDB_00055,0,0.2932,0,Low
LNPDB_00056,0,0.1211,0,Low
LNPDB_00057,1,0.8211,1,High
LNPDB_00058,1,0.9069,1,Very High
LNPDB_00059,1,0.3441,0,Very High
LNPDB_00060,0,0.1978,0,Very Low
LNPDB_00061,0,0.3806,0,Low
LNPDB_00062,1,0.7141,1,High
LNPDB_00063,1,0.3338,0,High
LNPDB_00064,1,0.1677,0,High
LNPDB_00065,0,0.0858,0,Very Low
LNPDB_00066,1,0.8727,1,Very High
LNPDB_00067,1,0.1055,0,Very High
LNPDB_00068,1,0.3082,0,High
LNPDB_00069,0,0.0433,0,Low
LNPDB_00070,0,0.0642,0,Very Low
LNPDB_00071,0,0.0242,0,Very Low
LNPDB_00072,0,0.7501,1,Low
LNPDB_00073,0,0.2172,0,Low
LNPDB_00074,0,0.0099,0,Very Low
LNPDB_00075,0,0.1736,0,Very Low
LNPDB_00076,1,0.7837,1,High
LNPDB_00077,0,0.0566,0,Low
LNPDB_00078,0,0.4815,0,Low
LNPDB_00079,0,0.1329,0,Very Low
LNPDB_00080,1,0.6802,1,High
LNPDB_00081,0,0.1391,0,Very Low
LNPDB_00082,0,0.1115,0,Very Low
LNPDB_00083,0,0.2534,0,Very Low
LNPDB_00084,0,0.0589,0,Low
LNPDB_00085,0,0.0792,0,Very Low
LNPDB_00086,0,0.4693,0,Very Low
LNPDB_00087,1,0.9609,1,High
LNPDB_00088,0,0.7268,1,Low
LNPDB_00089,0,0.7955,1,Low
LNPDB_00090,0,0.2394,0,Low
LNPDB_00091,1,0.1357,0,High
LNPDB_00092,0,0.6163,1,Low
LNPDB_00093,1,0.3969,0,High
LNPDB_00094,0,0.1123,0,Very Low
LNPDB_00095,0,0.0079,0,Very Low
LNPDB_00096,1,0.9068,1,High
LNPDB_00097,1,0.7528,1,High
LNPDB_00098,1,0.9743,1,Very High
LNPDB_00099,0,0.7674,1,Low
LNPDB_00100,0,0.0197,0,Very Low
LNPDB_00101,1,0.4724,0,High
LNPDB_00102,1,0.886,1,High
LNPDB_00103,0,0.2803,0,Very Low
LNPDB_00104,1,0.8753,1,Very High
